Date,pm2.5,pm10,O3,NO2,SO2,co,AQI,Dominant_Pollutant,PM25_SubIndex,PM10_SubIndex,NO2_SubIndex,SO2_SubIndex,CO_SubIndex,O3_SubIndex,Month,DayOfWeek,IsWeekend,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,aqi_lag_1,pm2.5_lag_1,co_lag_1,aqi_lag_2,pm2.5_lag_2,co_lag_2,aqi_lag_7,pm2.5_lag_7,co_lag_7,aqi_roll_mean_3,aqi_roll_mean_7,aqi_roll_std_7,target_aqi_t1,target_aqi_t7
2025-03-01,-0.5786190688039407,27.0,-0.8603892965244614,-0.9571261633881875,0.03537501787851412,-0.5817317337250943,300,pm2.5,300.0,27.0,16.25,7.5,0.44999999999999996,6.0,3,5,1,0,0,1,0,0,-0.48769285713967997,-0.7048856908744473,-0.4068774144483379,-1.1260902743423225,-0.9312383335561873,-0.5820670597584534,-1.3397899020098805,-1.007458373376409,-0.5830064211987631,-0.5967479521143124,-1.1327828593079712,1.0102149204056958,117.0,290.0
2025-03-02,-1.270169894294608,24.0,0.7250660359934348,-0.9571261633881875,0.5976781524224973,-0.8441482326862221,117,pm2.5,116.66666666666667,24.0,16.25,11.25,0.3,28.0,3,6,1,0,0,1,0,0,-0.13656468476662267,-0.579113594724009,-0.5818267290297802,-0.4876744866874948,-0.7048502766452766,-0.4071005122501516,-1.7654764546291581,-1.1584217557582208,-0.6705208100788268,-0.615453312398038,-0.9437156066801728,1.2486724958574167,103.0,331.0
2025-03-03,-1.3204644997848385,24.0,0.7250660359934348,-0.9006538632171969,-0.1520593603028136,-0.7566760663658463,103,pm2.5,103.33333333333333,24.0,17.5,6.25,0.35000000000000003,28.0,3,0,0,0,0,1,0,0,-2.0837300042899405,-1.2708601235514196,-0.8442507009019435,-0.1365458034773396,-0.5790791339169927,-0.5820670597584534,-1.7016234717362664,-1.133261192027919,-0.6705208100788268,-0.9521497975050942,-0.9939104525105618,1.5404472200185697,100.0,312.0
2025-03-04,-1.3330381511573959,13.0,0.7971321874715209,-1.126543063901159,0.03537501787851412,-0.7566760663658463,100,pm2.5,100.0,13.0,12.5,7.5,0.35000000000000003,29.0,3,1,0,0,0,1,0,0,-2.232693471357298,-1.321168962011595,-0.7567760436112224,-2.083713955824564,-1.2708204189225536,-0.8445168810209059,-0.7012600730809638,-0.7810132998036914,-0.5830064211987631,-1.5656856148112854,-1.0775685288945434,1.9642862628243087,67.0,317.0
2025-03-05,-1.5845111786085477,25.0,0.7250660359934348,-1.126543063901159,0.5976781524224973,-0.931620399006598,67,pm2.5,66.66666666666667,25.0,12.5,11.25,0.25,28.0,3,2,0,0,0,1,0,0,-2.264614214300303,-1.3337461716266388,-0.7567760436112224,-2.2326776396106904,-1.321128876013867,-0.7570336072667552,-0.0840145717830112,-0.5042470987703698,-0.5830064211987631,-2.313900026160299,-1.3235232734634492,2.3845800124879415,97.0,313.0
2025-03-06,-1.358185453902511,64.0,0.5809337330372624,-0.9571261633881875,1.3474156651478082,-0.8441482326862221,97,pm2.5,96.66666666666667,64.0,16.25,16.25,0.3,26.0,3,3,0,0,0,1,0,0,-2.6157423866733605,-1.5852903639275153,-0.9317253581926646,-2.2645984289934318,-1.3337059902866955,-0.7570336072667552,-1.1269466257002416,-0.9319766821855032,-0.5830064211987631,-2.500953628997553,-1.7217357170512015,2.329362234120711,302.0,300.0
2025-03-07,-0.5408981146862679,54.0,0.5088675815591762,-0.9571261633881875,0.5976781524224973,-0.8441482326862221,302,pm2.5,302.3076923076923,54.0,16.25,11.25,0.3,25.0,3,4,0,0,0,1,0,0,-2.2965349572433085,-1.3589005908567264,-0.8442507009019435,-2.615727112203587,-1.585248275743263,-0.9320001547750567,-0.488416796771325,-0.7055316086127855,-0.4079776434386356,-2.523400061338023,-1.9057834850959612,2.3781255133670616,290.0,312.0
2025-03-08,-0.6163400229216135,94.0,-0.35592623617785807,-0.9006538632171969,0.03537501787851412,-0.7566760663658463,290,pm2.5,290.0,94.0,17.5,7.5,0.35000000000000003,13.0,3,5,1,0,0,1,0,0,-0.11528418947128585,-0.5413819658788775,-0.8442507009019435,-2.296519218376173,-1.3588602188323522,-0.8445168810209059,-0.1372253908604209,-0.5797287899612756,-0.5830064211987631,-1.7677035058755193,-1.847222831627174,2.7029992010864885,331.0,253.0
2025-03-09,-0.07567301390163715,64.0,0.43680143008109,-0.8441815630462063,0.03537501787851412,-0.7566760663658463,331,pm2.5,330.7692307692308,64.0,18.75,7.5,0.35000000000000003,24.0,3,6,1,0,0,1,0,0,-0.2429671612433067,-0.6168452235691405,-0.7567760436112224,-0.11526527722217868,-0.5413477910985076,-0.8445168810209059,-2.0847413690936163,-1.2716442925445797,-0.8455495878389543,-0.933444437221369,-1.8639544469039702,2.6068232937606317,312.0,237.0
2025-03-10,-0.39001429821557687,77.0,0.5088675815591762,-0.7877092628752157,0.22280939605984185,-0.6692039000454703,312,pm2.5,311.53846153846155,77.0,20.0,8.75,0.4,25.0,3,0,0,0,0,1,0,0,0.19328299231109783,-0.07602521012225597,-0.7567760436112224,-0.2429484347531442,-0.616810476735478,-0.7570336072667552,-2.2337316625103636,-1.3219654200051838,-0.7580351989588906,-0.058033575943022456,-1.5058978799805292,3.352599006627968,317.0,120.0
2025-03-11,-0.30199873860767373,68.0,0.43680143008109,-0.7312369627042251,1.534850043329136,-0.6692039000454703,317,pm2.5,316.9230769230769,68.0,21.25,17.5,0.4,24.0,3,1,0,0,0,1,0,0,-0.00888171299460183,-0.3904554504983517,-0.6693013863205013,0.19330235347765468,-0.07599456300385765,-0.7570336072667552,-2.2656581539568093,-1.3345457018703346,-0.7580351989588906,-0.020622855375571975,-1.156207120695486,3.452693952841377,313.0,147.0
2025-03-12,-0.3648669954704617,58.0,0.43680143008109,-0.7312369627042251,0.4102437742411696,-0.7566760663658463,313,pm2.5,313.0769230769231,58.0,21.25,10.0,0.35000000000000003,24.0,3,2,0,0,0,1,0,0,0.044319525243740186,-0.3024149831930449,-0.6693013863205013,-0.008862645946374072,-0.3904224198245671,-0.6695503335126042,-2.6168495598677137,-1.5861513391733544,-0.933063976719018,0.0803860901565449,-0.793131069189006,3.1827448656050987,300.0,173.0
2025-03-13,-0.5786190688039407,72.0,0.43680143008109,-0.6747646625332346,0.22280939605984185,-0.7566760663658463,300,pm2.5,300.0,72.0,22.5,8.75,0.35000000000000003,24.0,3,3,0,0,0,1,0,0,0.001758534653066573,-0.365301031268264,-0.7567760436112224,0.04433866969152823,-0.30238261991476845,-0.6695503335126042,-2.2975846454032554,-1.3597062656006367,-0.8455495878389543,0.01304679313513365,-0.3815333333798166,1.9282756400026566,312.0,263.0
2025-03-14,-0.39001429821557687,48.0,0.43680143008109,-0.618292362362244,0.03537501787851412,-0.7566760663658463,312,pm2.5,311.53846153846155,48.0,23.75,7.5,0.35000000000000003,24.0,3,4,0,0,0,1,0,0,-0.13656468476662267,-0.579113594724009,-0.7567760436112224,0.0017776171812063878,-0.36526819127891036,-0.7570336072667552,-0.11594106322945702,-0.5419879443658226,-0.8455495878389543,-0.03184607154580718,-0.04188154326085133,-0.8717734580497412,253.0,177.0
2025-03-15,-0.7546501880197469,44.0,0.43680143008109,-0.618292362362244,0.03537501787851412,-0.7566760663658463,253,pm2.5,253.33333333333334,44.0,23.75,7.5,0.35000000000000003,24.0,3,5,1,0,0,1,0,0,-0.00888171299460183,-0.3904554504983517,-0.7567760436112224,-0.1365458034773396,-0.5790791339169927,-0.7570336072667552,-0.24364702901524032,-0.6174696355567286,-0.7580351989588906,-0.05055143182953274,-0.02514992798405482,-0.8873495165169444,237.0,130.0
2025-03-16,-0.8175184448825349,28.0,0.5088675815591762,-0.7877092628752157,0.03537501787851412,-0.8441482326862221,237,pm2.5,236.66666666666669,28.0,20.0,7.5,0.3,25.0,3,6,1,0,0,1,0,0,-0.6366563242070375,-0.7551945293346226,-0.7567760436112224,-0.008862645946374072,-0.3904224198245671,-0.7570336072667552,0.19268168741951933,-0.07651751535523627,-0.7580351989588906,-0.2750157552342369,-0.0870569045082011,-0.39952145582915743,120.0,203.0
2025-03-17,-1.2575962429220504,32.0,0.6529998845153485,-0.9006538632171969,0.03537501787851412,-0.7566760663658463,120,pm2.5,120.0,32.0,17.5,7.5,0.35000000000000003,27.0,3,0,0,0,0,1,0,0,-0.806900286569732,-0.8180805774098417,-0.8442507009019435,-0.6366381704736213,-0.75515873373659,-0.7570336072667552,-0.009519425074637591,-0.39102456198401087,-0.6705208100788268,-0.5107032948091763,-0.2443340881100867,-0.07298122124464036,147.0,306.0
2025-03-18,-1.1570070319415897,36.0,0.6529998845153485,-0.7877092628752157,0.03537501787851412,-0.8441482326862221,147,pm2.5,146.66666666666669,36.0,20.0,7.5,0.3,27.0,3,1,0,0,0,1,0,0,-2.051809261346935,-1.2582829139363758,-0.7567760436112224,-0.8068823805149086,-0.8180443051007319,-0.8445168810209059,0.043691394002772124,-0.30296258892795397,-0.6705208100788268,-1.2289891297042292,-0.5655811014245762,1.4935223249056746,173.0,312.0
2025-03-19,-1.056417820961129,52.0,0.3647352786030038,-0.7312369627042251,-0.1520593603028136,-0.8441482326862221,173,pm2.5,173.33333333333334,52.0,21.25,6.25,0.3,23.0,3,2,0,0,0,1,0,0,-1.7645225748598883,-1.1576652370160252,-0.8442507009019435,-2.0517931664418225,-1.2582433046497252,-0.7570336072667552,0.0011227387408443523,-0.3658639982537089,-0.7580351989588906,-1.6255427677192067,-0.8500185611301135,1.808881307162223,263.0,314.0
2025-03-20,-0.7169292339020742,37.0,0.5809337330372624,-0.7312369627042251,0.03537501787851412,-0.931620399006598,263,pm2.5,263.3333333333333,37.0,21.25,7.5,0.25,26.0,3,3,0,0,0,1,0,0,-1.4878761360205097,-1.0570475600956746,-0.8442507009019435,-1.76450606199715,-1.1576263904670983,-0.8445168810209059,-0.1372253908604209,-0.5797287899612756,-0.7580351989588906,-1.8649713793508913,-1.084261175005262,1.6512982383311308,177.0,308.0
2025-03-21,-1.0438441695885714,29.0,0.43680143008109,-0.7877092628752157,0.03537501787851412,-0.8441482326862221,177,pm2.5,176.66666666666669,29.0,20.0,7.5,0.3,24.0,3,4,0,0,0,1,0,0,-0.5302538477303536,-0.7174629004894911,-0.9317253581926646,-1.487859220680058,-1.057009476284471,-0.8445168810209059,-0.009519425074637591,-0.39102456198401087,-0.7580351989588906,-1.329998075236346,-1.1461681515294082,1.4286756115711028,130.0,230.0
2025-03-22,-1.2198752888043778,40.0,0.3647352786030038,-0.8441815630462063,0.03537501787851412,-0.8441482326862221,130,pm2.5,130.0,40.0,18.75,7.5,0.3,23.0,3,5,1,0,0,1,0,0,-1.445315145429836,-1.0444703504806307,-0.8442507009019435,-0.5302355391978166,-0.7174273909181049,-0.9320001547750567,-0.6374070901880722,-0.7558527360733894,-0.7580351989588906,-1.217765913533994,-1.3720449577661584,0.8530511786692261,203.0,117.0
2025-03-23,-0.9432549586081107,60.0,0.43680143008109,-0.7312369627042251,0.03537501787851412,-0.8441482326862221,203,pm2.5,203.33333333333334,60.0,21.25,7.5,0.3,24.0,3,6,1,0,0,1,0,0,-1.945406784870251,-1.2205512850912443,-0.8442507009019435,-1.445298168169736,-1.0444323620116427,-0.8445168810209059,-0.8076817112357833,-0.8187541453991444,-0.8455495878389543,-1.378632011974032,-1.5778438256707532,0.7829485668207202,306.0,130.0
2025-03-24,-0.47802985782347995,68.0,0.43680143008109,-0.6747646625332346,0.03537501787851412,-0.8441482326862221,306,pm2.5,306.15384615384613,68.0,22.5,7.5,0.3,24.0,3,0,0,0,0,1,0,0,-1.1686687065904577,-0.94385267356028,-0.8442507009019435,-1.945390535166018,-1.22051196183124,-0.8445168810209059,-2.0528148776471706,-1.2590640106794289,-0.7580351989588906,-1.6030963353787364,-1.6347313176118607,0.5831559035713819,312.0,197.0
2025-03-25,-0.37744064684301926,73.0,0.3647352786030038,-0.618292362362244,1.3474156651478082,-0.931620399006598,312,pm2.5,312.3076923076923,73.0,23.75,16.25,0.25,23.0,3,1,0,0,0,1,0,0,-0.07272319888061224,-0.47849591780365847,-0.8442507009019435,-1.1686513268526442,-0.9438154478290157,-0.8445168810209059,-1.7654764546291581,-1.1584217557582208,-0.8455495878389543,-1.1204980400586224,-1.3235232734634492,1.1791683309334544,314.0,316.0
2025-03-26,-0.3522933440979041,71.0,0.5088675815591762,-0.5053477620202629,1.534850043329136,-0.931620399006598,314,pm2.5,313.84615384615387,71.0,26.25,17.5,0.25,25.0,3,2,0,0,0,1,0,0,-0.00888171299460183,-0.37787824088330785,-0.9317253581926646,-0.07270422471185684,-0.47846221973436576,-0.8445168810209059,-1.4887801954266275,-1.057779500837013,-0.8455495878389543,-0.4396229257310195,-1.04745162139631,1.4781653196081908,308.0,312.0
2025-03-27,-0.4403089037058072,44.0,0.5809337330372624,-0.618292362362244,0.03537501787851412,-0.931620399006598,308,pm2.5,308.46153846153845,44.0,23.75,7.5,0.25,26.0,3,3,0,0,0,1,0,0,0.012398782300734976,-0.3527238216532202,-0.9317253581926646,-0.008862645946374072,-0.37784530555173873,-0.9320001547750567,-0.5309854520332528,-0.7181118904779364,-0.933063976719018,-0.024363927432316832,-0.8115358459934817,1.6108179541977152,230.0,339.0
2025-03-28,-0.84266574762765,26.0,0.6529998845153485,-0.8441815630462063,0.03537501787851412,-1.019092565326974,230,pm2.5,230.0,26.0,18.75,7.5,0.2,27.0,3,4,0,0,0,1,0,0,-0.05144270358527544,-0.440764288958527,-0.9317253581926646,0.012417880308786848,-0.352691077006082,-0.9320001547750567,-1.4462115401646998,-1.045199218971862,-0.8455495878389543,-0.01688178331882712,-0.7362435772478985,1.7670927905131202,117.0,305.0
2025-03-29,-1.270169894294608,28.0,0.5809337330372624,-0.7877092628752157,0.03537501787851412,-1.019092565326974,117,pm2.5,116.66666666666667,28.0,20.0,7.5,0.2,26.0,3,5,1,0,0,1,0,0,-0.8813820201034108,-0.8432349966399294,-1.0192000154833858,-0.051423698456695914,-0.4407308769158806,-0.9320001547750567,-1.946393239492351,-1.2213231650839758,-0.8455495878389543,-0.3236496919719226,-0.6475660162808782,1.5246587703954855,130.0,314.0
2025-03-30,-1.2198752888043778,40.0,0.5809337330372624,-0.6747646625332346,0.22280939605984185,-1.019092565326974,130,pm2.5,130.0,40.0,22.5,8.75,0.2,26.0,3,6,1,0,0,1,0,0,-2.0837300042899405,-1.2708601235514196,-1.0192000154833858,-0.8813642224079719,-0.8431985336463887,-1.0194834285292076,-1.1695152809621694,-0.9445569640506541,-0.8455495878389543,-1.0606408871507012,-0.6693171161407131,1.6842645171274677,197.0,297.0
2025-03-31,-0.9684022613532259,69.0,0.7971321874715209,-0.7312369627042251,0.03537501787851412,-1.019092565326974,197,pm2.5,196.66666666666669,69.0,21.25,7.5,0.2,29.0,3,0,0,0,0,1,0,0,-1.945406784870251,-1.2205512850912443,-1.0192000154833858,-2.083713955824564,-1.2708204189225536,-1.0194834285292076,-0.07337240796752925,-0.47908653504006776,-0.8455495878389543,-1.7265517132513235,-0.7914579076613264,2.1933549880258703,316.0,314.0
2025-04-01,-0.31457238998023135,65.0,0.5088675815591762,-0.618292362362244,0.03537501787851412,-1.10656473164735,316,pm2.5,316.15384615384613,65.0,23.75,7.5,0.15,25.0,4,1,0,0,0,1,0,0,-1.232510192476468,-0.9690070927903677,-1.0192000154833858,-1.945390535166018,-1.22051196183124,-1.0194834285292076,-0.009519425074637591,-0.3784442801188599,-0.933063976719018,-1.8500070911239108,-0.9738325141784061,2.0736119868976206,312.0,326.0
2025-04-02,-0.39001429821557687,98.0,0.5088675815591762,-0.618292362362244,2.4720219342357748,-0.931620399006598,312,pm2.5,311.53846153846155,98.0,23.75,23.75,0.25,25.0,4,2,0,0,0,1,0,0,0.03367927759607178,-0.3149921928080887,-1.106674672774107,-1.232492905618127,-0.9689696763746725,-1.0194834285292076,0.011764902556326295,-0.35328371638855793,-0.933063976719018,-1.105533751831642,-0.9671398680676877,2.100327507726366,339.0,325.0
2025-04-03,0.06263715119649632,65.0,0.6529998845153485,-0.618292362362244,0.785112530603825,-0.6692039000454703,339,pm2.5,339.2307692307692,65.0,23.75,12.5,0.4,27.0,4,3,0,0,0,1,0,0,-0.00888171299460183,-0.3904554504983517,-0.9317253581926646,0.03369840656394777,-0.3149597341875968,-1.1069667022833587,-0.05208808033656536,-0.44134568944461483,-0.933063976719018,-0.4246586375040395,-0.9704861911230469,2.0871769477296698,305.0,250.0
2025-04-04,-0.49060350919603757,71.0,0.43680143008109,-0.5053477620202629,2.4720219342357748,-0.8441482326862221,305,pm2.5,305.38461538461536,71.0,26.25,23.75,0.3,24.0,4,4,0,0,0,1,0,0,0.27840497349244503,0.06232409564322613,-0.6693013863205013,-0.008862645946374072,-0.3904224198245671,-0.9320001547750567,-0.8821768579441569,-0.8439147091294463,-1.0205783655990817,0.10657359455376017,-0.9186181837649785,2.3053718295650207,314.0,306.0
2025-04-05,-0.3522933440979041,61.0,-0.5000585391340304,-0.5053477620202629,1.3474156651478082,-0.8441482326862221,314,pm2.5,313.84615384615387,61.0,26.25,16.25,0.3,11.0,4,5,1,0,0,1,0,0,-0.08336344652828065,-0.4910731274187023,-0.8442507009019435,0.27842445849829833,0.0623536939972545,-0.6695503335126042,-2.0847413690936163,-1.2716442925445797,-1.0205783655990817,0.06542180192956483,-0.793131069189006,2.4578182115259164,297.0,297.0
2025-04-06,-0.5911927201764983,68.0,0.5088675815591762,-0.5053477620202629,0.03537501787851412,-0.7566760663658463,297,pm2.5,296.6666666666667,68.0,26.25,7.5,0.35000000000000003,25.0,4,6,1,0,0,1,0,0,0.012398782300734976,-0.3527238216532202,-0.8442507009019435,-0.08334448783943729,-0.49103933400719413,-0.8445168810209059,-1.946393239492351,-1.2213231650839758,-1.0205783655990817,0.07290394604305454,-0.46351824823611854,1.779207329999409,314.0,203.0
2025-04-07,-0.3522933440979041,72.0,0.6529998845153485,-0.5053477620202629,0.03537501787851412,-0.4942595674047183,314,pm2.5,313.84615384615387,72.0,26.25,7.5,0.5,27.0,4,0,0,0,0,1,0,0,-0.16848542770962788,-0.5916908043390529,-0.7567760436112224,0.012417880308786848,-0.352691077006082,-0.8445168810209059,-1.233368263855061,-0.9697175277809561,-1.0205783655990817,-0.08422108034023837,-0.18410027311361965,0.4649618100181843,326.0,197.0
2025-04-08,-0.1511149221369827,73.0,0.7250660359934348,-0.4488754618492723,0.03537501787851412,-0.40678740108434247,326,pm2.5,326.15384615384613,73.0,27.5,7.5,0.5499999999999999,28.0,4,1,0,0,0,1,0,0,0.012398782300734976,-0.3527238216532202,-0.494352071739059,-0.16846659286008098,-0.5916562481898211,-0.7570336072667552,0.03304923018729018,-0.31554287079310495,-1.1080927544791457,-0.05055143182953274,0.0116596256248967,-0.8875000667218242,325.0,312.0
2025-04-09,-0.16368857350954027,48.0,-0.4279923876559442,-0.8441815630462063,0.03537501787851412,0.030573430517537307,325,pm2.5,325.38461538461536,48.0,18.75,7.5,0.8,12.0,4,2,0,0,0,1,0,0,0.1400817540727558,-0.15148846781251893,-0.4068774144483379,0.012417880308786848,-0.352691077006082,-0.4945837860043024,-0.009519425074637591,-0.39102456198401087,-0.933063976719018,-0.005658567148591909,0.028391240901693208,-0.8546428138423309,250.0,253.0
2025-04-10,-0.7672238393923045,58.0,0.14853682416874525,-0.7877092628752157,0.03537501787851412,0.030573430517537307,250,pm2.5,250.0,58.0,20.0,7.5,0.8,20.0,4,3,0,0,0,1,0,0,0.1294415064250874,-0.16406567742756276,0.030495872005267818,0.14010103783975236,-0.1514572486408279,-0.4071005122501516,0.27781899794337483,0.06186558516142456,-0.6705208100788268,0.09909145044027046,0.0501423407615288,-0.8400885980208826,306.0,321.0
2025-04-11,-0.47802985782347995,55.0,0.8691983389496071,-0.7312369627042251,0.03537501787851412,-0.14437090212321457,306,pm2.5,306.15384615384613,55.0,21.25,7.5,0.7000000000000001,30.0,4,4,0,0,0,1,0,0,-0.6685770671500428,-0.7677717389496664,0.030495872005267818,0.1294607747121719,-0.1640343629136563,0.030315856520602893,-0.0840145717830112,-0.49166681690521874,-0.8455495878389543,-0.1403371611914144,-0.09876903520195852,-0.34872926219449724,297.0,325.0
2025-04-12,-0.5911927201764983,41.0,1.0133306419057795,-0.618292362362244,0.03537501787851412,-0.40678740108434247,297,pm2.5,296.6666666666667,41.0,23.75,7.5,0.5499999999999999,32.0,4,5,1,0,0,1,0,0,-0.07272319888061224,-0.47849591780365847,-0.14445344257617446,-0.6685589598563626,-0.7677358480094184,0.030315856520602893,0.011764902556326295,-0.35328371638855793,-0.8455495878389543,-0.21515860232631537,-0.09709587367427927,-0.34846832786945203,203.0,293.0
2025-04-13,-0.9432549586081107,41.0,1.3736613992962103,-0.7877092628752157,0.03537501787851412,-0.31931523476396645,203,pm2.5,203.33333333333334,41.0,20.0,7.5,0.6,37.0,4,6,1,0,0,1,0,0,-0.16848542770962788,-0.5916908043390529,-0.4068774144483379,-0.07270422471185684,-0.47846221973436576,-0.14465069098769887,-0.16915188230686673,-0.5923090718264267,-0.7580351989588906,-0.3199086199151777,-0.12553961964483254,-0.3580153202428392,197.0,318.0
2025-04-14,-0.9684022613532259,65.0,0.8691983389496071,-0.4488754618492723,0.03537501787851412,-0.4942595674047183,197,pm2.5,196.66666666666669,65.0,27.5,7.5,0.5,30.0,4,0,0,0,0,1,0,0,-1.1686687065904577,-0.94385267356028,-0.31940275715761673,-0.16846659286008098,-0.5916562481898211,-0.4071005122501516,0.011764902556326295,-0.35328371638855793,-0.49549203231869926,-0.49573900658219555,-0.2828168032467181,0.45431261238635695,312.0,327.0
2025-04-15,-0.39001429821557687,49.0,0.2926691271249176,-0.27945856133630054,0.03537501787851412,-0.7566760663658463,312,pm2.5,311.53846153846155,49.0,31.25,7.5,0.35000000000000003,22.0,4,1,0,0,0,1,0,0,-1.232510192476468,-0.9690070927903677,-0.494352071739059,-1.1686513268526442,-0.9438154478290157,-0.31961723849600066,0.13947086834210962,-0.15199920654614216,-0.4079776434386356,-0.9035158607674082,-0.47857670198523516,0.8463251159554818,253.0,306.0
2025-04-16,-0.7546501880197469,67.0,0.8691983389496071,-0.4488754618492723,0.03537501787851412,-0.4942595674047183,253,pm2.5,253.33333333333334,67.0,27.5,7.5,0.5,30.0,4,2,0,0,0,1,0,0,-0.00888171299460183,-0.3904554504983517,-0.7567760436112224,-1.232492905618127,-0.9689696763746725,-0.4945837860043024,0.12882870452662767,-0.16457948841129316,0.029594300961683265,-0.8473997799162322,-0.50200096337275,0.7620221967942887,321.0,312.0
2025-04-17,-0.2391304817448858,72.0,0.8691983389496071,-0.5053477620202629,0.03537501787851412,-0.2318430684435906,321,pm2.5,320.7692307692308,72.0,26.25,7.5,0.65,30.0,4,3,0,0,0,1,0,0,-0.6366563242070375,-0.7551945293346226,-0.494352071739059,-0.008862645946374072,-0.3904224198245671,-0.7570336072667552,-0.6693335816345181,-0.7684330179385404,0.029594300961683265,-0.6603461770789788,-0.6224685933656834,0.5270588112301567,325.0,308.0
2025-04-18,-0.16368857350954027,54.0,0.8691983389496071,-0.5053477620202629,0.03537501787851412,-0.31931523476396645,325,pm2.5,325.38461538461536,54.0,26.25,7.5,0.6,30.0,4,4,0,0,0,1,0,0,0.0868805158344138,-0.23952893511782572,-0.23192809986689567,-0.6366381704736213,-0.75515873373659,-0.4945837860043024,-0.07337240796752925,-0.47908653504006776,-0.14543447679844423,-0.19645324204259046,-0.50367412490043,0.7275324525574698,293.0,327.0
2025-04-19,-0.6037663715490559,67.0,0.9412644904276933,-0.4488754618492723,0.03537501787851412,-0.31931523476396645,293,pm2.5,293.33333333333337,67.0,27.5,7.5,0.6,31.0,4,5,1,0,0,1,0,0,0.1294415064250874,-0.16406567742756276,-0.31940275715761673,0.08689972220185008,-0.23949704855062656,-0.23213396474184983,-0.16915188230686673,-0.5923090718264267,-0.4079776434386356,-0.14781930530490411,-0.4718840558745168,0.8342099768165314,318.0,263.0
2025-04-20,-0.2894250872351162,78.0,0.7971321874715209,-0.3359308615072911,0.03537501787851412,-0.4942595674047183,318,pm2.5,317.6923076923077,78.0,30.0,7.5,0.5,29.0,4,6,1,0,0,1,0,0,-0.2110464183003015,-0.6042680139540967,-0.31940275715761673,0.1294607747121719,-0.1640343629136563,-0.31961723849600066,-1.1695152809621694,-0.9445569640506541,-0.3204632545585717,0.0018235769648984421,-0.47857670198523516,0.8229357786510318,327.0,267.0
2025-04-21,-0.1385412707644251,60.0,1.0133306419057795,-0.3924031616782817,0.03537501787851412,-0.931620399006598,327,pm2.5,326.9230769230769,60.0,28.75,7.5,0.25,32.0,4,0,0,0,0,1,0,0,0.05495977289140858,-0.28983777357800106,-0.494352071739059,-0.2110276453704028,-0.6042333624626495,-0.31961723849600066,-1.233368263855061,-0.9697175277809561,-0.49549203231869926,-0.009399639205336766,-0.2861631263020773,0.5204743898675246,306.0,310.0
2025-04-22,-0.47802985782347995,68.0,1.229529096340038,-0.3924031616782817,0.5976781524224973,-1.019092565326974,306,pm2.5,306.15384615384613,68.0,28.75,11.25,0.2,35.0,4,1,0,0,0,1,0,0,0.15072200172042421,-0.1389112581974751,-0.9317253581926646,0.05497893281910869,-0.2898055056419401,-0.4945837860043024,-0.009519425074637591,-0.39102456198401087,-0.7580351989588906,-0.0019174950918464148,-0.06865212770372535,-0.3372709755882371,312.0,319.0
2025-04-23,-0.37744064684301926,65.0,1.0133306419057795,-0.3924031616782817,0.785112530603825,-1.019092565326974,312,pm2.5,312.3076923076923,65.0,28.75,12.5,0.2,32.0,4,2,0,0,0,1,0,0,-0.07272319888061224,-0.47849591780365847,-1.0192000154833858,0.15074130096733282,-0.13888013436799954,-0.9320001547750567,-0.6374070901880722,-0.7558527360733894,-0.49549203231869926,0.046716441645839275,-0.07869109686980284,-0.3410398183683531,308.0,323.0
2025-04-24,-0.4403089037058072,86.0,1.3015952478181243,-0.3924031616782817,0.9725469087851528,-0.931620399006598,308,pm2.5,308.46153846153845,86.0,28.75,13.75,0.25,36.0,4,3,0,0,0,1,0,0,-0.00888171299460183,-0.37787824088330785,-1.0192000154833858,-0.07270422471185684,-0.47846221973436576,-1.0194834285292076,0.08626004926469989,-0.24006117960219905,-0.23294886567850806,0.024270009305368857,0.020025433263294954,-0.9261009209105134,327.0,326.0
2025-04-25,-0.1385412707644251,50.0,0.43680143008109,-0.1665139609943194,0.03537501787851412,-1.10656473164735,327,pm2.5,326.9230769230769,50.0,33.75,7.5,0.15,24.0,4,4,0,0,0,1,0,0,-0.05144270358527544,-0.440764288958527,-0.9317253581926646,-0.008862645946374072,-0.37784530555173873,-1.0194834285292076,0.12882870452662767,-0.16457948841129316,-0.3204632545585717,-0.04681035977278725,-0.0017256665965399748,-0.9324774048217578,263.0,323.0
2025-04-26,-0.7169292339020742,54.0,0.5809337330372624,-0.3924031616782817,0.03537501787851412,-0.931620399006598,263,pm2.5,263.3333333333333,54.0,28.75,7.5,0.25,26.0,4,5,1,0,0,1,0,0,0.15072200172042421,-0.1389112581974751,-1.106674672774107,-0.051423698456695914,-0.4407308769158806,-0.9320001547750567,-0.2117205375687945,-0.6048893536915776,-0.3204632545585717,0.03175215341885921,0.0016206564588191938,-0.9175661792768279,267.0,325.0
2025-04-27,-0.7043555825295166,65.0,0.8691983389496071,-0.5053477620202629,0.03537501787851412,-0.6692039000454703,267,pm2.5,266.6666666666667,65.0,26.25,7.5,0.4,30.0,4,6,1,0,0,1,0,0,-0.5302538477303536,-0.7174629004894911,-0.9317253581926646,0.15074130096733282,-0.13888013436799954,-1.1069667022833587,0.054333557818254066,-0.290382307062803,-0.49549203231869926,-0.15156037736164962,-0.04857418937156967,-0.5229602812683348,310.0,302.0
